testCaseName|statusCode|errorMessage|fullName|email|phoneNumber|birthday|gender|contactAddress|idNumber|idDate|password|accountNo|bankCode|bankName|referralCode|iwealthPartnerCode|cusTransparent|isComfirmiWPCare|phoneCode|idPlace|permanentAddress|province
Verify ob register api case 400 invalid phoneNumber is empty|403|Phone is invalid|Trịnh Minh Huyền|autoGen|empty|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid phoneCode do not exist|403|Phone is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+87|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid phoneCode has wrong format|403|Phone is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|-84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid phoneCode is empty|403|Phone is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|empty|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid phoneNumber foreign containing 19 digits or characters|403|Phone is invalid|Trịnh Minh Huyền|autoGen|8612345678900457|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+44|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid phoneNumber foreign containing 18 digits or special characters|403|Phone is invalid|Trịnh Minh Huyền|autoGen|*8a841234567890|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+44|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid phone do not match|400|Phone is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid phone existed in system|400|Phone number existed in system|Trịnh Minh Huyền|autoGen|369102736|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 403 invalid referenceId|403|Profile 105C code is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 403 invalid authenKey|403|Phone is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
