testCaseName|statusCode|errMess|email|fullName|phoneNumber|idNumber|idPlace|idDate|gender|birthday|contactAddress|province|accountNo|accountName|bankCode|bankName|bankProvince|branchCode|bankType|password|phoneCode
Verify api validate register case 200 with phoneCode other than +84 and phoneCode + foreign phoneNumber containing 17 digits|200||nguyentrang97@gmail.com|Nguyễn Thu Trang|898412345678900|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|1305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+1
Verify api validate register case 400 with phoneCode starting without plus character and foreign phoneNumber valid|400|Số điện thoại không hợp lệ|nguyentrang97@gmail.com|Nguyễn Thu Trang|89841234567890|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|1305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|374
Verify api validate register case 400 with phoneCode not exist in tcbs_region table|400|Số điện thoại không hợp lệ|nguyentrang97@gmail.com|Nguyễn Thu Trang|89841234567|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|1305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+99999
Verify api validate register case 400 with phoneCode is null|400|Số điện thoại không hợp lệ|nguyentrang97@gmail.com|Nguyễn Thu Trang|0987889898|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|1305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|
Verify api validate register case 200 with phoneCode is +84 and phoneNumber already existed in table tcbs_user format 84xxxxxxxxx|200||nguyentrang97@gmail.com|Nguyễn Thu Trang|975522977|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|1305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 200 with phoneCode other than +84 and phoneNumber already existed in table tcbs_user|200||nguyentrang97@gmail.com|Nguyễn Thu Trang|0149774501|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|1305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+357
Verify api validate register case 400 with phoneCode other than +84 and phoneCode + foreign phoneNumber containing 18 digits and containing character or special characters|400|Số điện thoại không hợp lệ|nguyentrang97@gmail.com|Nguyễn Thu Trang|841234567890045784a@|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|1305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+374
Verify api validate register case 200 with phoneCode is +84 and phoneNumber already existed in table tcbs_user format 084xxxxxxxxx|200||nguyentrang97@gmail.com|Nguyễn Thu Trang|869842418|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|1305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with contactAddress contains special character|400|Contact Address is invalid|nguyentrang97@gmail.com|Nguyễn Thu Trang|923456890|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|Lô TT33 $ TT44, Khu CN Sài Đồng, Long Biên|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 200 with contactAddress contains plus character|200||nguyentrang97@gmail.com|Nguyễn Thu Trang|923456890|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|Lô TT33 + TT44, Khu CN Sài Đồng, Long Biên|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
