testCaseName|statusCode|pageNumber|pageSize|result|userName|fullName|idNumber|channel|startTime|slaEndTime|asignedBy|type|errorMessage
Verify Search task KYC list API case 200 with only four valid 105C and valid fullName and valid idNumber and invalid channel|200|1|50||validT|validT|validT|validP|||||No record found
Verify Search task KYC list API case 200 with only four valid 105C and fullName and idNumber and startTime|200|1|50|validT|validT|validT|validT||validT||||No record found
Verify Search task KYC list API case 200 with only four invalid 105C and valid fullName and valid idNumber and valid startTime|200|1|50||validP|validT|validT||validT||||No record found
Verify Search task KYC list API case 200 with only four valid 105C and invalid fullName and valid idNumber and valid startTime|200|1|50||validT|validP|validT||validT||||No record found
Verify Search task KYC list API case 200 with only four valid 105C and valid fullName and invalid idNumber and valid startTime|200|1|50||validT|validT|validP||validT||||No record found
Verify Search task KYC list API case 200 with only four valid 105C and valid fullName and valid idNumber and invalid startTime|200|1|50||validT|validT|validT||validP||||No record found
Verify Search task KYC list API case 200 with only four valid 105C and fullName and idNumber and slaEndTime|200|1|50|validT|validT|validT|validT|||validT|||No record found
Verify Search task KYC list API case 200 with only four invalid 105C and valid fullName and valid idNumber and valid slaEndTime|200|1|50||validP|validT|validT|||validT|||No record found
Verify Search task KYC list API case 200 with only four valid 105C and invalid fullName and valid idNumber and valid slaEndTime|200|1|50||validT|validP|validT|||validT|||No record found
Verify Search task KYC list API case 200 with only four valid 105C and valid fullName and invalid idNumber and valid slaEndTime|200|1|50||validT|validT|validP|||validT|||No record found
Verify Search task KYC list API case 200 with only four valid 105C and valid fullName and valid idNumber and invalid slaEndTime|200|1|50||validT|validT|validT|||validP|||No record found
Verify Search task KYC list API case 200 with only four valid 105C and fullName and idNumber and asignedBy|200|1|50|validT|validT|validT|validT||||validT||No record found
Verify Search task KYC list API case 200 with only four invalid 105C and valid fullName and valid idNumber and valid asignedBy|200|1|50||validP|validT|validT||||validT||No record found
Verify Search task KYC list API case 200 with only four valid 105C and invalid fullName and valid idNumber and valid asignedBy|200|1|50||validT|validP|validT||||validT||No record found
Verify Search task KYC list API case 200 with only four valid 105C and valid fullName and invalid idNumber and valid asignedBy|200|1|50||validT|validT|validP||||validT||No record found
Verify Search task KYC list API case 200 with only four valid 105C and valid fullName and valid idNumber and invalid asignedBy|200|1|50||validT|validT|validT||||validP||No record found
Verify Search task KYC list API case 200 with only four valid 105C and fullName and idNumber and type|200|1|50|validT|validT|validT|validT|||||validT|No record found
Verify Search task KYC list API case 200 with only four invalid 105C and valid fullName and valid idNumber and valid type|200|1|50||validP|validT|validT|||||validT|No record found
Verify Search task KYC list API case 200 with only four valid 105C and invalid fullName and valid idNumber and valid type|200|1|50||validT|validP|validT|||||validT|No record found
Verify Search task KYC list API case 200 with only four valid 105C and valid fullName and invalid idNumber and valid type|200|1|50||validT|validT|validP|||||validT|No record found
Verify Search task KYC list API case 200 with only four valid 105C and valid fullName and valid idNumber and invalid type|200|1|50||validT|validT|validT|||||validP|No record found
Verify Search task KYC list API case 200 with only four valid fullName and idNumber and channel and startTime|200|1|50|validT||validT|validT|validT|validT||||No record found
Verify Search task KYC list API case 200 with only four invalid fullName and valid idNumber and valid channel and valid startTime|200|1|50|||validP|validT|validT|validT||||No record found
Verify Search task KYC list API case 200 with only four valid fullName and invalid idNumber and valid channel and valid startTime|200|1|50|||validT|validP|validT|validT||||No record found
Verify Search task KYC list API case 200 with only four valid fullName and valid idNumber and invalid channel and valid startTime|200|1|50|||validT|validT|validP|validT||||No record found
Verify Search task KYC list API case 200 with only four valid fullName and valid idNumber and valid channel and invalid startTime|200|1|50|||validT|validT|validT|validP||||No record found
Verify Search task KYC list API case 200 with only four valid fullName and idNumber and channel and slaEndTime|200|1|50|validT||validT|validT|validT||validT|||No record found
Verify Search task KYC list API case 200 with only four invalid fullName and valid idNumber and valid channel and valid slaEndTime|200|1|50|||validP|validT|validT||validT|||No record found
Verify Search task KYC list API case 200 with only four valid fullName and invalid idNumber and valid channel and valid slaEndTime|200|1|50|||validT|validP|validT||validT|||No record found
Verify Search task KYC list API case 200 with only four valid fullName and valid idNumber and invalid channel and valid slaEndTime|200|1|50|||validT|validT|validP||validT|||No record found
Verify Search task KYC list API case 200 with only four valid fullName and valid idNumber and valid channel and invalid slaEndTime|200|1|50|||validT|validT|validT||validP|||No record found
Verify Search task KYC list API case 200 with only four valid fullName and idNumber and channel and asignedBy|200|1|50|validT||validT|validT|validT|||validT||No record found
Verify Search task KYC list API case 200 with only four invalid fullName and valid idNumber and valid channel and valid asignedBy|200|1|50|||validP|validT|validT|||validT||No record found
Verify Search task KYC list API case 200 with only four valid fullName and invalid idNumber and valid channel and valid asignedBy|200|1|50|||validT|validP|validT|||validT||No record found
Verify Search task KYC list API case 200 with only four valid fullName and valid idNumber and invalid channel and valid asignedBy|200|1|50|||validT|validT|validP|||validT||No record found
Verify Search task KYC list API case 200 with only four valid fullName and valid idNumber and valid channel and invalid asignedBy|200|1|50|||validT|validT|validT|||validP||No record found
Verify Search task KYC list API case 200 with only four valid fullName and idNumber and channel and type|200|1|50|validT||validT|validT|validT||||validT|No record found
Verify Search task KYC list API case 200 with only four invalid fullName and valid idNumber and valid channel and valid type|200|1|50|||validP|validT|validT||||validT|No record found
Verify Search task KYC list API case 200 with only four valid fullName and invalid idNumber and valid channel and valid type|200|1|50|||validT|validP|validT||||validT|No record found
Verify Search task KYC list API case 200 with only four valid fullName and valid idNumber and invalid channel and valid type|200|1|50|||validT|validT|validP||||validT|No record found
Verify Search task KYC list API case 200 with only four valid fullName and valid idNumber and valid channel and invalid type|200|1|50|||validT|validT|validT||||validP|No record found
Verify Search task KYC list API case 200 with only four valid idNumber and channel and startTime and slaEndTime|200|1|50|validT|||validT|validT|validT|validT|||No record found
Verify Search task KYC list API case 200 with only four invalid idNumber and valid channel and valid startTime and valid slaEndTime|200|1|50||||validP|validT|validT|validT|||No record found
Verify Search task KYC list API case 200 with only four valid idNumber and invalid channel and valid startTime and valid slaEndTime|200|1|50||||validT|validP|validT|validT|||No record found
Verify Search task KYC list API case 200 with only four valid idNumber and valid channel and invalid startTime and valid slaEndTime|200|1|50||||validT|validT|validP|validT|||No record found
Verify Search task KYC list API case 200 with only four valid idNumber and valid channel and valid startTime and invalid slaEndTime|200|1|50||||validT|validT|validT|validP|||No record found
Verify Search task KYC list API case 200 with only four valid idNumber and channel and startTime and asignedBy|200|1|50|validT|||validT|validT|validT||validT||No record found
Verify Search task KYC list API case 200 with only four invalid idNumber and valid channel and valid startTime and valid asignedBy|200|1|50||||validP|validT|validT||validT||No record found
Verify Search task KYC list API case 200 with only four valid idNumber and invalid channel and valid startTime and valid asignedBy|200|1|50||||validT|validP|validT||validT||No record found
Verify Search task KYC list API case 200 with only four valid idNumber and valid channel and invalid startTime and valid asignedBy|200|1|50||||validT|validT|validP||validT||No record found
Verify Search task KYC list API case 200 with only four valid idNumber and valid channel and valid startTime and invalid asignedBy|200|1|50||||validT|validT|validT||validP||No record found
Verify Search task KYC list API case 200 with only four valid idNumber and channel and startTime and type|200|1|50|validT|||validT|validT|validT|||validT|No record found
Verify Search task KYC list API case 200 with only four invalid idNumber and valid channel and valid startTime and valid type|200|1|50||||validP|validT|validT|||validT|No record found
Verify Search task KYC list API case 200 with only four valid idNumber and invalid channel and valid startTime and valid type|200|1|50||||validT|validP|validT|||validT|No record found
Verify Search task KYC list API case 200 with only four valid idNumber and valid channel and invalid startTime and valid type|200|1|50||||validT|validT|validP|||validT|No record found
Verify Search task KYC list API case 200 with only four valid idNumber and valid channel and valid startTime and invalid type|200|1|50||||validT|validT|validT|||validP|No record found
Verify Search task KYC list API case 200 with only four valid channel and startTime and slaEndTime and asignedBy|200|1|50|validT||||validT|validT|validT|validT||No record found
Verify Search task KYC list API case 200 with only four invalid channel and valid startTime and valid slaEndTime and valid asignedBy|200|1|50|||||validP|validT|validT|validT||No record found
Verify Search task KYC list API case 200 with only four valid channel and invalid startTime and valid slaEndTime and valid asignedBy|200|1|50|||||validT|validP|validT|validT||No record found
Verify Search task KYC list API case 200 with only four valid channel and valid startTime and invalid slaEndTime and valid asignedBy|200|1|50|||||validT|validT|validP|validT||No record found
Verify Search task KYC list API case 200 with only four valid channel and valid startTime and valid slaEndTime and invalid asignedBy|200|1|50|||||validT|validT|validT|validP||No record found
Verify Search task KYC list API case 200 with only four valid channel and startTime and slaEndTime and type|200|1|50|validT||||validT|validT|validT||validT|No record found
Verify Search task KYC list API case 200 with only four invalid channel and valid startTime and valid slaEndTime and valid type|200|1|50|||||validP|validT|validT||validT|No record found
Verify Search task KYC list API case 200 with only four valid channel and invalid startTime and valid slaEndTime and valid type|200|1|50|||||validT|validP|validT||validT|No record found
Verify Search task KYC list API case 200 with only four valid channel and valid startTime and invalid slaEndTime and valid type|200|1|50|||||validT|validT|validP||validT|No record found
Verify Search task KYC list API case 200 with only four valid channel and valid startTime and valid slaEndTime and invalid type|200|1|50|||||validT|validT|validT||validP|No record found
Verify Search task KYC list API case 200 with only four valid startTime and slaEndTime and asignedBy and type|200|1|50|validT|||||validT|validT|validT|validT|No record found
Verify Search task KYC list API case 200 with only four invalid startTime and valid slaEndTime and valid asignedBy and valid type|200|1|50||||||validP|validT|validT|validT|No record found
Verify Search task KYC list API case 200 with only four valid startTime and invalid slaEndTime and valid asignedBy and valid type|200|1|50||||||validT|validP|validT|validT|No record found
Verify Search task KYC list API case 200 with only four valid startTime and valid slaEndTime and invalid asignedBy and valid type|200|1|50||||||validT|validT|validP|validT|No record found
Verify Search task KYC list API case 200 with only four valid startTime and valid slaEndTime and valid asignedBy and invalid type|200|1|50||||||validT|validT|validT|validP|No record found
Verify Search task KYC list API case 200 with only five valid 105C and fullName and idNumber and channel and startTime|200|1|50|validT|validT|validT|validT|validT|validT||||No record found
Verify Search task KYC list API case 200 with only five invalid 105C and valid fullName and valid idNumber and valid channel and valid startTime|200|1|50||validP|validT|validT|validT|validT||||No record found
Verify Search task KYC list API case 200 with only five valid 105C and invalid fullName and valid idNumber and valid channel and valid startTime|200|1|50||validT|validP|validT|validT|validT||||No record found
Verify Search task KYC list API case 200 with only five valid 105C and valid fullName and invalid idNumber and valid channel and valid startTime|200|1|50||validT|validT|validP|validT|validT||||No record found
Verify Search task KYC list API case 200 with only five valid 105C and valid fullName and valid idNumber and invalid channel and valid startTime|200|1|50||validT|validT|validT|validP|validT||||No record found
Verify Search task KYC list API case 200 with only five valid 105C and valid fullName and valid idNumber and valid channel and invalid startTime|200|1|50||validT|validT|validT|validT|validP||||No record found
Verify Search task KYC list API case 200 with only five valid 105C and fullName and idNumber and channel and slaEndTime|200|1|50|validT|validT|validT|validT|validT||validT|||No record found
Verify Search task KYC list API case 200 with only five invalid 105C and valid fullName and valid idNumber and valid channel and valid slaEndTime|200|1|50||validP|validT|validT|validT||validT|||No record found
Verify Search task KYC list API case 200 with only five valid 105C and invalid fullName and valid idNumber and valid channel and valid slaEndTime|200|1|50||validT|validP|validT|validT||validT|||No record found
Verify Search task KYC list API case 200 with only five valid 105C and valid fullName and invalid idNumber and valid channel and valid slaEndTime|200|1|50||validT|validT|validP|validT||validT|||No record found
Verify Search task KYC list API case 200 with only five valid 105C and valid fullName and valid idNumber and invalid channel and valid slaEndTime|200|1|50||validT|validT|validT|validP||validT|||No record found
Verify Search task KYC list API case 200 with only five valid 105C and valid fullName and valid idNumber and valid channel and invalid slaEndTime|200|1|50||validT|validT|validT|validT||validP|||No record found
Verify Search task KYC list API case 200 with only five valid 105C and fullName and idNumber and channel and asignedBy|200|1|50|validT|validT|validT|validT|validT|||validT||No record found
Verify Search task KYC list API case 200 with only five invalid 105C and valid fullName and valid idNumber and valid channel and valid asignedBy|200|1|50||validP|validT|validT|validT|||validT||No record found
Verify Search task KYC list API case 200 with only five valid 105C and invalid fullName and valid idNumber and valid channel and valid asignedBy|200|1|50||validT|validP|validT|validT|||validT||No record found
Verify Search task KYC list API case 200 with only five valid 105C and valid fullName and invalid idNumber and valid channel and valid asignedBy|200|1|50||validT|validT|validP|validT|||validT||No record found
Verify Search task KYC list API case 200 with only five valid 105C and valid fullName and valid idNumber and invalid channel and valid asignedBy|200|1|50||validT|validT|validT|validP|||validT||No record found
Verify Search task KYC list API case 200 with only five valid 105C and valid fullName and valid idNumber and valid channel and invalid asignedBy|200|1|50||validT|validT|validT|validT|||validP||No record found
Verify Search task KYC list API case 200 with only five valid 105C and fullName and idNumber and channel and type|200|1|50|validT|validT|validT|validT|validT||||validT|No record found
Verify Search task KYC list API case 200 with only five invalid 105C and valid fullName and valid idNumber and valid channel and valid type|200|1|50||validP|validT|validT|validT||||validT|No record found
Verify Search task KYC list API case 200 with only five valid 105C and invalid fullName and valid idNumber and valid channel and valid type|200|1|50||validT|validP|validT|validT||||validT|No record found
Verify Search task KYC list API case 200 with only five valid 105C and valid fullName and invalid idNumber and valid channel and valid type|200|1|50||validT|validT|validP|validT||||validT|No record found
Verify Search task KYC list API case 200 with only five valid 105C and valid fullName and valid idNumber and invalid channel and valid type|200|1|50||validT|validT|validT|validP||||validT|No record found
Verify Search task KYC list API case 200 with only five valid 105C and valid fullName and valid idNumber and valid channel and invalid type|200|1|50||validT|validT|validT|validT||||validP|No record found
Verify Search task KYC list API case 200 with only five valid fullName and idNumber and channel and startTime and slaEndTime|200|1|50|validT||validT|validT|validT|validT|validT|||No record found
Verify Search task KYC list API case 200 with only five invalid fullName and valid idNumber and valid channel and valid startTime and valid slaEndTime|200|1|50|||validP|validT|validT|validT|validT|||No record found
Verify Search task KYC list API case 200 with only five valid fullName and invalid idNumber and valid channel and valid startTime and valid slaEndTime|200|1|50|||validT|validP|validT|validT|validT|||No record found
Verify Search task KYC list API case 200 with only five valid fullName and valid idNumber and invalid channel and valid startTime and valid slaEndTime|200|1|50|||validT|validT|validP|validT|validT|||No record found
Verify Search task KYC list API case 200 with only five valid fullName and valid idNumber and valid channel and invalid startTime and valid slaEndTime|200|1|50|||validT|validT|validT|validP|validT|||No record found
Verify Search task KYC list API case 200 with only five valid fullName and valid idNumber and valid channel and valid startTime and invalid slaEndTime|200|1|50|||validT|validT|validT|validT|validP|||No record found
Verify Search task KYC list API case 200 with only five valid fullName and idNumber and channel and startTime and asignedBy|200|1|50|validT||validT|validT|validT|validT||validT||No record found
Verify Search task KYC list API case 200 with only five invalid fullName and valid idNumber and valid channel and valid startTime and valid asignedBy|200|1|50|||validP|validT|validT|validT||validT||No record found
Verify Search task KYC list API case 200 with only five valid fullName and invalid idNumber and valid channel and valid startTime and valid asignedBy|200|1|50|||validT|validP|validT|validT||validT||No record found
Verify Search task KYC list API case 200 with only five valid fullName and valid idNumber and invalid channel and valid startTime and valid asignedBy|200|1|50|||validT|validT|validP|validT||validT||No record found
Verify Search task KYC list API case 200 with only five valid fullName and valid idNumber and valid channel and invalid startTime and valid asignedBy|200|1|50|||validT|validT|validT|validP||validT||No record found
Verify Search task KYC list API case 200 with only five valid fullName and valid idNumber and valid channel and valid startTime and invalid asignedBy|200|1|50|||validT|validT|validT|validT||validP||No record found
Verify Search task KYC list API case 200 with only five valid fullName and idNumber and channel and startTime and type|200|1|50|validT||validT|validT|validT|validT|||validT|No record found
Verify Search task KYC list API case 200 with only five invalid fullName and valid idNumber and valid channel and valid startTime and valid type|200|1|50|||validP|validT|validT|validT|||validT|No record found
Verify Search task KYC list API case 200 with only five valid fullName and invalid idNumber and valid channel and valid startTime and valid type|200|1|50|||validT|validP|validT|validT|||validT|No record found
Verify Search task KYC list API case 200 with only five valid fullName and valid idNumber and invalid channel and valid startTime and valid type|200|1|50|||validT|validT|validP|validT|||validT|No record found
Verify Search task KYC list API case 200 with only five valid fullName and valid idNumber and valid channel and invalid startTime and valid type|200|1|50|||validT|validT|validT|validP|||validT|No record found
Verify Search task KYC list API case 200 with only five valid fullName and valid idNumber and valid channel and valid startTime and invalid type|200|1|50|||validT|validT|validT|validT|||validP|No record found
Verify Search task KYC list API case 200 with only five valid idNumber and channel and startTime and slaEndTime and asignedBy|200|1|50|validT|||validT|validT|validT|validT|validT||No record found
Verify Search task KYC list API case 200 with only five invalid idNumber and valid channel and valid startTime and valid slaEndTime and valid asignedBy|200|1|50||||validP|validT|validT|validT|validT||No record found
Verify Search task KYC list API case 200 with only five valid idNumber and invalid channel and valid startTime and valid slaEndTime and valid asignedBy|200|1|50||||validT|validP|validT|validT|validT||No record found
Verify Search task KYC list API case 200 with only five valid idNumber and valid channel and invalid startTime and valid slaEndTime and valid asignedBy|200|1|50||||validT|validT|validP|validT|validT||No record found
Verify Search task KYC list API case 200 with only five valid idNumber and valid channel and valid startTime and invalid slaEndTime and valid asignedBy|200|1|50||||validT|validT|validT|validP|validT||No record found
Verify Search task KYC list API case 200 with only five valid idNumber and valid channel and valid startTime and valid slaEndTime and invalid asignedBy|200|1|50||||validT|validT|validT|validT|validP||No record found
Verify Search task KYC list API case 200 with only five valid idNumber and channel and startTime and slaEndTime and type|200|1|50|validT|||validT|validT|validT|validT||validT|No record found
Verify Search task KYC list API case 200 with only five invalid idNumber and valid channel and valid startTime and valid slaEndTime and valid type|200|1|50||||validP|validT|validT|validT||validT|No record found
Verify Search task KYC list API case 200 with only five valid idNumber and invalid channel and valid startTime and valid slaEndTime and valid type|200|1|50||||validT|validP|validT|validT||validT|No record found
Verify Search task KYC list API case 200 with only five valid idNumber and valid channel and invalid startTime and valid slaEndTime and valid type|200|1|50||||validT|validT|validP|validT||validT|No record found
Verify Search task KYC list API case 200 with only five valid idNumber and valid channel and valid startTime and invalid slaEndTime and valid type|200|1|50||||validT|validT|validT|validP||validT|No record found
Verify Search task KYC list API case 200 with only five valid idNumber and valid channel and valid startTime and valid slaEndTime and invalid type|200|1|50||||validT|validT|validT|validT||validP|No record found
Verify Search task KYC list API case 200 with only five valid channel and startTime and slaEndTime and asignedBy and type|200|1|50|validT||||validT|validT|validT|validT|validT|No record found
Verify Search task KYC list API case 200 with only five invalid channel and valid startTime and valid slaEndTime and valid asignedBy and valid type|200|1|50|||||validP|validT|validT|validT|validT|No record found
Verify Search task KYC list API case 200 with only five valid channel and invalid startTime and valid slaEndTime and valid asignedBy and valid type|200|1|50|||||validT|validP|validT|validT|validT|No record found
Verify Search task KYC list API case 200 with only five valid channel and valid startTime and invalid slaEndTime and valid asignedBy and valid type|200|1|50|||||validT|validT|validP|validT|validT|No record found
Verify Search task KYC list API case 200 with only five valid channel and valid startTime and valid slaEndTime and invalid asignedBy and valid type|200|1|50|||||validT|validT|validT|validP|validT|No record found
Verify Search task KYC list API case 200 with only five valid channel and valid startTime and valid slaEndTime and valid asignedBy and invalid type|200|1|50|||||validT|validT|validT|validT|validP|No record found
Verify Search task KYC list API case 200 with only six valid 105C and fullName and idNumber and channel and startTime and slaEndTime|200|1|50|validT|validT|validT|validT|validT|validT|validT|||No record found
Verify Search task KYC list API case 200 with only six invalid 105C and valid fullName and valid idNumber and valid channel and valid startTime and valid slaEndTime|200|1|50||validP|validT|validT|validT|validT|validT|||No record found
Verify Search task KYC list API case 200 with only six valid 105C and invalid fullName and valid idNumber and valid channel and valid startTime and valid slaEndTime|200|1|50||validT|validP|validT|validT|validT|validT|||No record found
Verify Search task KYC list API case 200 with only six valid 105C and valid fullName and invalid idNumber and valid channel and valid startTime and valid slaEndTime|200|1|50||validT|validT|validP|validT|validT|validT|||No record found
Verify Search task KYC list API case 200 with only six valid 105C and valid fullName and valid idNumber and invalid channel and valid startTime and valid slaEndTime|200|1|50||validT|validT|validT|validP|validT|validT|||No record found
Verify Search task KYC list API case 200 with only six valid 105C and valid fullName and valid idNumber and valid channel and invalid startTime and valid slaEndTime|200|1|50||validT|validT|validT|validT|validP|validT|||No record found
Verify Search task KYC list API case 200 with only six valid 105C and valid fullName and valid idNumber and valid channel and valid startTime and invalid slaEndTime|200|1|50||validT|validT|validT|validT|validT|validP|||No record found
Verify Search task KYC list API case 200 with only six valid 105C and fullName and idNumber and channel and startTime and asignedBy|200|1|50|validT|validT|validT|validT|validT|validT||validT||No record found
Verify Search task KYC list API case 200 with only six invalid 105C and valid fullName and valid idNumber and valid channel and valid startTime and valid asignedBy|200|1|50||validP|validT|validT|validT|validT||validT||No record found
Verify Search task KYC list API case 200 with only six valid 105C and invalid fullName and valid idNumber and valid channel and valid startTime and valid asignedBy|200|1|50||validT|validP|validT|validT|validT||validT||No record found
Verify Search task KYC list API case 200 with only six valid 105C and valid fullName and invalid idNumber and valid channel and valid startTime and valid asignedBy|200|1|50||validT|validT|validP|validT|validT||validT||No record found
Verify Search task KYC list API case 200 with only six valid 105C and valid fullName and valid idNumber and invalid channel and valid startTime and valid asignedBy|200|1|50||validT|validT|validT|validP|validT||validT||No record found
Verify Search task KYC list API case 200 with only six valid 105C and valid fullName and valid idNumber and valid channel and invalid startTime and valid asignedBy|200|1|50||validT|validT|validT|validT|validP||validT||No record found
Verify Search task KYC list API case 200 with only six valid 105C and valid fullName and valid idNumber and valid channel and valid startTime and invalid asignedBy|200|1|50||validT|validT|validT|validT|validT||validP||No record found
Verify Search task KYC list API case 200 with only six valid 105C and fullName and idNumber and channel and startTime and type|200|1|50|validT|validT|validT|validT|validT|validT|||validT|No record found
Verify Search task KYC list API case 200 with only six invalid 105C and valid fullName and valid idNumber and valid channel and valid startTime and valid type|200|1|50||validP|validT|validT|validT|validT|||validT|No record found
Verify Search task KYC list API case 200 with only six valid 105C and invalid fullName and valid idNumber and valid channel and valid startTime and valid type|200|1|50||validT|validP|validT|validT|validT|||validT|No record found
Verify Search task KYC list API case 200 with only six valid 105C and valid fullName and invalid idNumber and valid channel and valid startTime and valid type|200|1|50||validT|validT|validP|validT|validT|||validT|No record found
Verify Search task KYC list API case 200 with only six valid 105C and valid fullName and valid idNumber and invalid channel and valid startTime and valid type|200|1|50||validT|validT|validT|validP|validT|||validT|No record found
Verify Search task KYC list API case 200 with only six valid 105C and valid fullName and valid idNumber and valid channel and invalid startTime and valid type|200|1|50||validT|validT|validT|validT|validP|||validT|No record found
Verify Search task KYC list API case 200 with only six valid 105C and valid fullName and valid idNumber and valid channel and valid startTime and invalid type|200|1|50||validT|validT|validT|validT|validT|||validP|No record found
Verify Search task KYC list API case 200 with only six valid fullName and idNumber and channel and startTime and slaEndTime and asignedBy|200|1|50|validT||validT|validT|validT|validT|validT|validT||No record found
Verify Search task KYC list API case 200 with only six invalid fullName and valid idNumber and valid channel and valid startTime and valid slaEndTime and valid asignedBy|200|1|50|||validP|validT|validT|validT|validT|validT||No record found
Verify Search task KYC list API case 200 with only six valid fullName and invalid idNumber and valid channel and valid startTime and valid slaEndTime and valid asignedBy|200|1|50|||validT|validP|validT|validT|validT|validT||No record found
Verify Search task KYC list API case 200 with only six valid fullName and valid idNumber and invalid channel and valid startTime and valid slaEndTime and valid asignedBy|200|1|50|||validT|validT|validP|validT|validT|validT||No record found
Verify Search task KYC list API case 200 with only six valid fullName and valid idNumber and valid channel and invalid startTime and valid slaEndTime and valid asignedBy|200|1|50|||validT|validT|validT|validP|validT|validT||No record found
Verify Search task KYC list API case 200 with only six valid fullName and valid idNumber and valid channel and valid startTime and invalid slaEndTime and valid asignedBy|200|1|50|||validT|validT|validT|validT|validP|validT||No record found
Verify Search task KYC list API case 200 with only six valid fullName and valid idNumber and valid channel and valid startTime and valid slaEndTime and invalid asignedBy|200|1|50|||validT|validT|validT|validT|validT|validP||No record found
Verify Search task KYC list API case 200 with only six valid fullName and idNumber and channel and startTime and slaEndTime and type|200|1|50|validT||validT|validT|validT|validT|validT||validT|No record found
Verify Search task KYC list API case 200 with only six invalid fullName and valid idNumber and valid channel and valid startTime and valid slaEndTime and valid type|200|1|50|||validP|validT|validT|validT|validT||validT|No record found
Verify Search task KYC list API case 200 with only six valid fullName and invalid idNumber and valid channel and valid startTime and valid slaEndTime and valid type|200|1|50|||validT|validP|validT|validT|validT||validT|No record found
Verify Search task KYC list API case 200 with only six valid fullName and valid idNumber and invalid channel and valid startTime and valid slaEndTime and valid type|200|1|50|||validT|validT|validP|validT|validT||validT|No record found
Verify Search task KYC list API case 200 with only six valid fullName and valid idNumber and valid channel and invalid startTime and valid slaEndTime and valid type|200|1|50|||validT|validT|validT|validP|validT||validT|No record found
Verify Search task KYC list API case 200 with only six valid fullName and valid idNumber and valid channel and valid startTime and invalid slaEndTime and valid type|200|1|50|||validT|validT|validT|validT|validP||validT|No record found
Verify Search task KYC list API case 200 with only six valid fullName and valid idNumber and valid channel and valid startTime and valid slaEndTime and invalid type|200|1|50|||validT|validT|validT|validT|validT||validP|No record found
Verify Search task KYC list API case 200 with only six valid idNumber and channel and startTime and slaEndTime and asignedBy and type|200|1|50|validT|||validT|validT|validT|validT|validT|validT|No record found
Verify Search task KYC list API case 200 with only six invalid idNumber and valid channel and valid startTime and valid slaEndTime and valid asignedBy and valid type|200|1|50||||validP|validT|validT|validT|validT|validT|No record found
Verify Search task KYC list API case 200 with only six valid idNumber and invalid channel and valid startTime and valid slaEndTime and valid asignedBy and valid type|200|1|50||||validT|validP|validT|validT|validT|validT|No record found
Verify Search task KYC list API case 200 with only six valid idNumber and valid channel and invalid startTime and valid slaEndTime and valid asignedBy and valid type|200|1|50||||validT|validT|validP|validT|validT|validT|No record found
Verify Search task KYC list API case 200 with only six valid idNumber and valid channel and valid startTime and invalid slaEndTime and valid asignedBy and valid type|200|1|50||||validT|validT|validT|validP|validT|validT|No record found
Verify Search task KYC list API case 200 with only six valid idNumber and valid channel and valid startTime and valid slaEndTime and invalid asignedBy and valid type|200|1|50||||validT|validT|validT|validT|validP|validT|No record found
Verify Search task KYC list API case 200 with only six valid idNumber and valid channel and valid startTime and valid slaEndTime and valid asignedBy and invalid type|200|1|50||||validT|validT|validT|validT|validT|validP|No record found
Verify Search task KYC list API case 200 with only seven valid 105C and fullName and idNumber and channel and startTime and slaEndTime and asignedBy|200|1|50|validT|validT|validT|validT|validT|validT|validT|validT||No record found
Verify Search task KYC list API case 200 with only seven invalid 105C and valid fullName and valid idNumber and valid channel and valid startTime and valid slaEndTime and valid asignedBy|200|1|50||validP|validT|validT|validT|validT|validT|validT||No record found
Verify Search task KYC list API case 200 with only seven valid 105C and invalid fullName and valid idNumber and valid channel and valid startTime and valid slaEndTime and valid asignedBy|200|1|50||validT|validP|validT|validT|validT|validT|validT||No record found
Verify Search task KYC list API case 200 with only seven valid 105C and valid fullName and invalid idNumber and valid channel and valid startTime and valid slaEndTime and valid asignedBy|200|1|50||validT|validT|validP|validT|validT|validT|validT||No record found
Verify Search task KYC list API case 200 with only seven valid 105C and valid fullName and valid idNumber and invalid channel and valid startTime and valid slaEndTime and valid asignedBy|200|1|50||validT|validT|validT|validP|validT|validT|validT||No record found
Verify Search task KYC list API case 200 with only seven valid 105C and valid fullName and valid idNumber and valid channel and invalid startTime and valid slaEndTime and valid asignedBy|200|1|50||validT|validT|validT|validT|validP|validT|validT||No record found
Verify Search task KYC list API case 200 with only seven valid 105C and valid fullName and valid idNumber and valid channel and valid startTime and invalid slaEndTime and valid asignedBy|200|1|50||validT|validT|validT|validT|validT|validP|validT||No record found
Verify Search task KYC list API case 200 with only seven valid 105C and valid fullName and valid idNumber and valid channel and valid startTime and valid slaEndTime and invalid asignedBy|200|1|50||validT|validT|validT|validT|validT|validT|validP||No record found
Verify Search task KYC list API case 200 with only seven valid 105C and fullName and idNumber and channel and startTime and slaEndTime and type|200|1|50|validT|validT|validT|validT|validT|validT|validT||validT|No record found
Verify Search task KYC list API case 200 with only seven invalid 105C and valid fullName and valid idNumber and valid channel and valid startTime and valid slaEndTime and valid type|200|1|50||validP|validT|validT|validT|validT|validT||validT|No record found
Verify Search task KYC list API case 200 with only seven valid 105C and invalid fullName and valid idNumber and valid channel and valid startTime and valid slaEndTime and valid type|200|1|50||validT|validP|validT|validT|validT|validT||validT|No record found
