testCaseName|statusCode|contactAddress|nationality|province|fullName|email|phoneNumber|birthday|idNumber|idPlace|idDate|accountNo|accountName|bankCode|bankName|bankProvince|branchCode|bankType|message|gender
Verify register basic api case 400 missing value of accountNo|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|""|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|BankAccountNumber is invalid|
Verify register basic api case 400 value of accountNo more than 40 character|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|23231312121223231312121223231312121234234|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|BankAccountNumber is invalid|
Verify register basic api case 200 value of accountNo contains text|200|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|a3231312121Z|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT||
Verify register basic api case 400 value of accountNo contains special charaters|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|&3231312121#|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|BankAccountNumber is invalid|
Verify register basic api case 400 with missing param bankName|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|""|||CENTRALIZED_PAYMENT|BankName is invalid|
Verify register basic api case 400 missing value of bankName|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|""|||CENTRALIZED_PAYMENT|BankName is invalid|
Verify register basic api case 200 value of idNumber equal 12 character|200|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|098565256534|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT||
Verify register basic api case 200 value of accountNo equal 40 character|200|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|2323131212122323131212122323131212123423|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|BankAccountNumber is invalid|
Verify register basic api case 200 with distance from birthday and idDate equal 14 years|200|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2014-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|IdDate is invalid|
Verify register basic api case 400 value of fullName contains unreadable character|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN�VAN�A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Fullname is invalid|
Verify register basic api case 400 value of email contains unreadable character|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyen�van�a@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Email is invalid|
Verify register basic api case 400 value of phoneNumber contains unreadable character|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985�65256|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Phone is invalid|
Verify register basic api case 400 value of birthday contains unreadable character|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T�00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 200 value of idNumber contains unreadable character|200|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|09856�52565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|IdNumber is invalid|
Verify register basic api case 400 value of idPlace contains unreadable character|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA.� Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|IdPlace is invalid|
Verify register basic api case 400 value of idDate contains unreadable character|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01�T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 value of accountNo contains unreadable character|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|23231�121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|BankAccountNumber is invalid|
Verify register basic api case 200 value of gender is FEMALE|200|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|09856�52565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|IdNumber is invalid|FEMALE
Verify register basic api case 400 value of gender is different from MALE OR FEMALE|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Gender is invalid|ABCD
