TestCaseName |Body |ExpectedHttpCode |ExpectedHttpMessage
Verify httpStatusCode ""400"" is getting when request has invalid body: email > 180 characters |{ "personalInfo": { "fullName": "TCBS Profile User", "phoneNumber": "0123456789", "email": "abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRS@tcbs.com.vn", "gender": "MALE", "birthday": "1990-01-01T00:00:00.000Z", "contactAddress": "Địa chỉ liên hệ 12345", "nationality": "VN", "identityCard": { "idNumber": "123456789", "idPlace": "TP.HCM", "idDate": "2010-12-30T00:00:00.000Z" }, "province": "HA-NOI" }, "bankAccounts": [ { "accountNo": "123456789", "accountName": "TCBS Profile User", "bankCode": "79311006", "bankName": "NH TMCP QUAN DOI (MB)", "bankProvince": "HO-CHI-MINH", "branchCode": "NH TMCP QUAN DOI CN PHU NHUAN", "bankType": "" } ] } |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: email contains $ characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"$usertest@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: email contains & characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"user&test@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: email contains : characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"usertest:@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: email contains ; characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"usertest@;tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: email contains = characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"usertest@tc=bs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: email contains ? characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"usertest@tcbs?.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: email contains \ characters |"{\"personalInfo\":{\"fullName\":\"TCBS Profile User\",\"phoneNumber\":\"0123456789\",\"email\":\"usertest@tcbs.\\\\com.vn\",\"gender\":\"MALE\",\"birthday\":\"1990-01-01T00:00:00.000Z\",\"contactAddress\":\"\\u0110\\u1ecba ch\\u1ec9 li\\u00ean h\\u1ec7 12345\",\"nationality\":\"VN\",\"identityCard\":{\"idNumber\":\"123456789\",\"idPlace\":\"TP.HCM\",\"idDate\":\"2010-12-30T00:00:00.000Z\"},\"province\":\"HA-NOI\"},\"bankAccounts\":[{\"accountNo\":\"123456789\",\"accountName\":\"TCBS Profile User\",\"bankCode\":\"79311006\",\"bankName\":\"NH TMCP QUAN DOI (MB)\",\"bankProvince\":\"HO-CHI-MINH\",\"branchCode\":\"NH TMCP QUAN DOI CN PHU NHUAN\",\"bankType\":\"\"}]}" |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: email contains "" characters |"{\"personalInfo\":{\"fullName\":\"TCBS Profile User\",\"phoneNumber\":\"0123456789\",\"email\":\"usertest@tcbs.c\\\"om.vn\",\"gender\":\"MALE\",\"birthday\":\"1990-01-01T00:00:00.000Z\",\"contactAddress\":\"\\u0110\\u1ecba ch\\u1ec9 li\\u00ean h\\u1ec7 12345\",\"nationality\":\"VN\",\"identityCard\":{\"idNumber\":\"123456789\",\"idPlace\":\"TP.HCM\",\"idDate\":\"2010-12-30T00:00:00.000Z\"},\"province\":\"HA-NOI\"},\"bankAccounts\":[{\"accountNo\":\"123456789\",\"accountName\":\"TCBS Profile User\",\"bankCode\":\"79311006\",\"bankName\":\"NH TMCP QUAN DOI (MB)\",\"bankProvince\":\"HO-CHI-MINH\",\"branchCode\":\"NH TMCP QUAN DOI CN PHU NHUAN\",\"bankType\":\"\"}]}" |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: email contains < characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"usertest@tcbs.com.<vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: email contains > characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"usertest@tcbs.com.v>n","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: email contains + characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"usertest@tcbs.com.vn+","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: email contains double @ characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"user@test@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: email incorrect format @@ |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"usertest@@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: email incorrect format space before @ |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"user test@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: email incorrect format space after @ |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"usertest@tc bs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
